Actual,Predicted,Diviation,model,year,transmission,mileage,fuel type,engine size
26000.0,23954.25,2045.75, Q2,2019.0,Automatic,5000.0,Diesel,1.6
9730.0,8816.89,913.1100000000006, A5,2013.0,Semi-Auto,80248.0,Diesel,2.0
17597.0,18051.75,-454.75, A5,2016.0,Automatic,43707.0,Diesel,2.0
19412.0,21298.05,-1886.0499999999993, TT,2016.0,Semi-Auto,41088.0,Petrol,2.0
26450.0,24796.57,1653.4300000000003, C Class,2019.0,Semi-Auto,8439.0,Diesel,1.6
15660.0,17426.48,-1766.4799999999996, Focus,2019.0,Manual,8387.0,Diesel,1.5
7295.0,7414.63,-119.63000000000011, A3,2015.0,Manual,108950.0,Diesel,2.0
54000.0,40102.22,13897.779999999999, Q5,2019.0,Semi-Auto,4000.0,Diesel,3.0
15490.0,16203.54,-713.5400000000009, Focus,2017.0,Manual,38047.0,26,2.0
18250.0,22915.37,-4665.369999999999, Focus,2019.0,Automatic,3492.0,Diesel,2.0
19685.0,18597.5,1087.5, A1,2019.0,Manual,10.0,Petrol,1.0
13699.0,14495.38,-796.3799999999992, C Class,2015.0,Automatic,41000.0,30,2.1
16490.0,18867.23,-2377.2299999999996, TT,2015.0,Manual,31321.0,Petrol,2.0
17700.0,18265.42,-565.4199999999983, TT,2016.0,Manual,33538.0,Diesel,2.0
15590.0,16436.61,-846.6100000000006, Focus,2019.0,Manual,5739.0,Petrol,1.0
16995.0,21886.97,-4891.970000000001, C Class,2016.0,Automatic,20000.0,Diesel,2.143
35998.0,35669.87,328.1299999999974, Q5,2019.0,Semi-Auto,28.0,Petrol,2.0
32069.0,28331.1,3737.9000000000015, C Class,2019.0,Semi-Auto,1000.0,Diesel,2.0
15770.0,22016.77,-6246.77, Q5,2015.0,Manual,49313.0,Petrol,2.0
23500.0,19619.05,3880.9500000000007, Q2,2017.0,Semi-Auto,40283.0,Diesel,2.0
19995.0,16473.13,3521.869999999999, C Class,2015.0,Automatic,57900.0,Diesel,2.143
43996.0,47784.91,-3788.9100000000035, RS5,2017.0,Automatic,8966.0,Petrol,2.9
27500.0,28905.89,-1405.8899999999994, TT,2019.0,Manual,6200.0,Petrol,2.0
11999.0,10620.65,1378.3500000000004, Focus,2017.0,Manual,26973.0,Petrol,1.0
8291.0,8206.61,84.38999999999942, A3,2014.0,Manual,79283.0,Diesel,2.0
21995.0,24983.09,-2988.09, Q2,2019.0,Semi-Auto,10544.0,Petrol,1.5
53900.0,49921.4,3978.5999999999985, RS5,2018.0,Semi-Auto,5876.0,Petrol,2.9
25950.0,26228.9,-278.90000000000146, Focus,2019.0,Manual,16.0,Petrol,2.3
19998.0,20001.86,-3.860000000000582, Q3,2017.0,Manual,21576.0,Petrol,1.4
24990.0,27857.54,-2867.540000000001, A6,2016.0,Semi-Auto,25665.0,Diesel,3.0
23000.0,21650.77,1349.2299999999996, A1,2020.0,Semi-Auto,3000.0,Petrol,1.0
18800.0,20885.43,-2085.4300000000003, Focus,2018.0,Manual,13867.0,Petrol,2.0
29232.0,25693.51,3538.4900000000016, C Class,2018.0,Semi-Auto,8673.0,Diesel,2.0
29799.0,27600.09,2198.91, C Class,2019.0,Semi-Auto,8959.0,Diesel,2.0
20960.0,21966.13,-1006.130000000001, A3,2018.0,Semi-Auto,15414.0,Petrol,1.5
13600.0,13823.64,-223.63999999999942, Focus,2018.0,Manual,13144.0,Petrol,1.0
36990.0,24732.15,12257.849999999999, A3,2017.0,Semi-Auto,3059.0,Petrol,2.0
2600.0,-7432.89,10032.89, A6,2007.0,Manual,127700.0,Diesel,2.0
18401.0,18417.68,-16.68000000000029, Q2,2017.0,Manual,16988.0,Petrol,1.4
8990.0,11989.54,-2999.540000000001, C Class,2013.0,Automatic,89000.0,34,2.143
30899.0,27693.5,3205.5, C Class,2019.0,Semi-Auto,7942.0,Diesel,2.0
6995.0,2813.03,4181.969999999999, C Class,2011.0,Automatic,120899.0,Petrol,1.796
9990.0,8926.73,1063.2700000000004, A3,2015.0,Manual,61443.0,Diesel,1.6
12990.0,12312.94,677.0599999999995, Q3,2013.0,Manual,42300.0,Diesel,2.0
18247.0,20860.71,-2613.709999999999, C Class,2016.0,Automatic,16975.0,38,2.0
9698.0,9256.06,441.9400000000005, Focus,2016.0,Manual,20786.0,Petrol,1.0
7791.0,5297.6,2493.3999999999996, A3,2016.0,Manual,122000.0,Diesel,1.6
10000.0,7965.77,2034.2299999999996, A1,2015.0,Manual,62632.0,Petrol,1.4
29991.0,27077.34,2913.66, A5,2018.0,Automatic,12907.0,Petrol,2.0
15750.0,15681.41,68.59000000000015, Focus,2017.0,Manual,43499.0,26,1.997
36990.0,30116.48,6873.52, TT,2019.0,Automatic,9081.0,Petrol,2.0
18890.0,20740.04,-1850.0400000000009, Focus,2018.0,Manual,15450.0,Petrol,2.0
15435.0,15894.17,-459.1700000000001, Focus,2019.0,Manual,11645.0,Petrol,1.0
29850.0,26181.33,3668.6699999999983, Focus,2019.0,Manual,534.0,Petrol,2.3
16750.0,17029.03,-279.02999999999884, A6,2016.0,Manual,50764.0,Diesel,2.0
19450.0,18259.92,1190.0800000000017, A5,2017.0,Semi-Auto,61612.0,Diesel,2.0
11999.0,14204.6,-2205.6000000000004, A3,2016.0,Automatic,41085.0,Diesel,1.6
18700.0,23013.04,-4313.040000000001, A5,2017.0,Manual,20052.0,Petrol,2.0
30850.0,29304.01,1545.9900000000016, A5,2020.0,Semi-Auto,4500.0,Diesel,2.0
27994.0,27313.55,680.4500000000007, A5,2019.0,Automatic,6000.0,Diesel,2.0
12089.0,13640.07,-1551.0699999999997, Focus,2018.0,Manual,28568.0,Diesel,1.5
14498.0,14988.39,-490.3899999999994, Q3,2015.0,Manual,55259.0,Diesel,2.0
24490.0,25365.15,-875.1500000000015, A4,2018.0,Automatic,16953.0,Petrol,2.0
12999.0,15523.53,-2524.5300000000007, C Class,2015.0,Manual,18766.0,29,2.0
14850.0,16346.06,-1496.0599999999995, A4,2015.0,Manual,20434.0,Petrol,1.8
16982.0,16596.33,385.66999999999825, Focus,2019.0,Manual,4000.0,Petrol,1.0
30210.0,30994.35,-784.3499999999985, Q3,2020.0,Semi-Auto,1401.0,Diesel,2.0
13500.0,13985.48,-485.47999999999956, Focus,2018.0,Manual,11382.0,Petrol,1.0
18250.0,19971.76,-1721.7599999999984, C Class,2017.0,Automatic,26036.0,31,2.143
25890.0,27542.94,-1652.9399999999987, C Class,2019.0,Automatic,10454.0,Diesel,2.0
19298.0,21064.72,-1766.7200000000012, Q3,2016.0,Manual,10146.0,Diesel,2.0
24980.0,24919.66,60.340000000000146, A5,2018.0,Semi-Auto,10147.0,Diesel,2.0
14500.0,13483.6,1016.3999999999996, A3,2016.0,Manual,27209.0,Petrol,1.2
19000.0,20174.3,-1174.2999999999993, Focus,2019.0,Manual,3849.0,Petrol,1.5
16400.0,15694.77,705.2299999999996, Focus,2019.0,Manual,13816.0,Petrol,1.0
2575.0,-1760.8,4335.8, C Class,2005.0,Automatic,66000.0,26,2.148
22980.0,21232.34,1747.6599999999999, C Class,2017.0,Semi-Auto,22894.0,32,2.0
19888.0,21679.25,-1791.25, A6,2017.0,Manual,21178.0,Diesel,2.0
16798.0,15107.01,1690.9899999999998, A6,2015.0,Semi-Auto,65835.0,Diesel,2.0
19495.0,19851.45,-356.4500000000007, C Class,2017.0,Semi-Auto,23136.0,31,2.1
24998.0,28303.29,-3305.290000000001, A3,2019.0,Semi-Auto,6266.0,Petrol,2.0
25299.0,26254.41,-955.4099999999999, C Class,2019.0,Semi-Auto,10185.0,Petrol,1.5
19498.0,22631.27,-3133.2700000000004, Q3,2017.0,Semi-Auto,29323.0,Diesel,2.0
44790.0,20955.6,23834.4, Q5,2019.0,Automatic,5886.0,Petrol,0.0
12000.0,13845.37,-1845.3700000000008, A4,2015.0,Semi-Auto,52992.0,Diesel,2.0
16000.0,17409.24,-1409.2400000000016, Focus,2019.0,Manual,8497.0,Diesel,1.499
17599.0,23293.9,-5694.9000000000015, C Class,2017.0,Semi-Auto,21516.0,Diesel,2.1
25850.0,25160.81,689.1899999999987, S3,2017.0,Automatic,25000.0,Petrol,2.0
19990.0,20211.54,-221.54000000000087, Q5,2015.0,Automatic,59650.0,Diesel,2.0
9881.0,7358.75,2522.25, C Class,2013.0,Automatic,50591.0,29,1.6
16299.0,17760.85,-1461.8499999999985, A3,2017.0,Manual,38392.0,Diesel,2.0
6875.0,3260.7,3614.3, A3,2011.0,Manual,70000.0,Diesel,2.0
21749.0,26793.9,-5044.9000000000015, C Class,2019.0,Automatic,5184.0,Petrol,1.5
18299.0,16718.77,1580.2299999999996, Focus,2019.0,Manual,2667.0,Petrol,1.0
38000.0,33270.35,4729.6500000000015, Q3,2020.0,Semi-Auto,2000.0,Petrol,2.0
20449.0,27154.54,-6705.540000000001, C Class,2019.0,Semi-Auto,13810.0,Diesel,2.0
16950.0,17681.8,-731.7999999999993, Q2,2017.0,Manual,25000.0,Petrol,1.4
17290.0,16505.68,784.3199999999997, Focus,2019.0,Manual,4987.0,Petrol,1.0
13750.0,12705.47,1044.5300000000007, Focus,2016.0,Manual,38000.0,24,1.997
14791.0,14102.95,688.0499999999993, Focus,2018.0,Manual,10103.0,Petrol,1.0
33000.0,28511.41,4488.59, A3,2019.0,Semi-Auto,4000.0,Petrol,2.0
9999.0,9695.64,303.3600000000006, Focus,2016.0,Manual,16000.0,Petrol,1.0
18500.0,18887.38,-387.380000000001, Focus,2020.0,Manual,100.0,Petrol,1.0
18999.0,22708.75,-3709.75, C Class,2016.0,Automatic,25334.0,Petrol,2.0
6400.0,1778.03,4621.97, Focus,2013.0,Manual,47169.0,14,1.0
12555.0,11125.44,1429.5599999999995, Focus,2017.1490190205182,Manual,24613.0,Petrol,1.0
22950.0,24421.37,-1471.369999999999, Q5,2017.0,Automatic,55903.0,Diesel,2.0
33450.0,28469.16,4980.84, A3,2019.0,Semi-Auto,4460.0,Petrol,2.0
20895.0,21665.68,-770.6800000000003, A3,2019.0,Manual,6922.0,Diesel,1.6
13195.0,13789.29,-594.2900000000009, Focus,2018.0,Manual,13518.0,Petrol,1.0
9000.0,12954.26,-3954.26, Focus,2015.0,Manual,29711.0,13,1.6
20888.0,20961.79,-73.79000000000087, Q2,2019.0,Manual,333.0,Petrol,1.0
21836.0,26429.62,-4593.619999999999, A7,2015.0,Automatic,17078.0,Diesel,3.0
29449.0,27507.23,1941.7700000000004, C Class,2019.0,Semi-Auto,9970.0,Diesel,2.0
13990.0,18662.17,-4672.169999999998, C Class,2015.0,Automatic,42000.0,35,2.143
22990.0,18342.08,4647.919999999998, Q2,2017.0,Semi-Auto,33000.0,Petrol,1.4
8080.0,7080.88,999.1199999999999, Focus,2016.0,Manual,57894.0,Diesel,1.5
14465.0,12931.56,1533.4400000000005, Focus,2015.0,Manual,31322.0,36,2.0
46000.0,46026.4,-26.400000000001455, Q7,2019.0,Automatic,19379.0,Diesel,3.0
25280.0,26201.67,-921.6699999999983, A4,2019.0,Automatic,3510.0,Diesel,2.0
13950.0,14069.52,-119.52000000000044, Focus,2018.0,Manual,10467.0,Petrol,1.0
43950.0,33177.79,10772.21, A4,2019.0,Semi-Auto,4293.0,Diesel,3.0
15645.0,15994.55,-349.5499999999993, Focus,2019.0,Manual,10552.0,Petrol,1.0
17992.0,19237.84,-1245.8400000000001, A4,2017.0,Manual,21180.0,Diesel,2.0
16400.0,13459.41,2940.59, A3,2017.0,Manual,54181.0,Diesel,1.6
30950.0,32860.67,-1910.6699999999983, Q5,2019.0,Automatic,6107.0,Diesel,2.0
15500.0,14303.73,1196.2700000000004, Focus,2018.0,Manual,7917.0,Petrol,1.0
11800.0,13211.76,-1411.7600000000002, Focus,2017.0,Manual,6859.0,14,1.0
10491.0,11697.83,-1206.83, Focus,2017.0,Manual,15245.0,Petrol,1.0
12500.0,10505.23,1994.7700000000004, Focus,2015.0,Manual,58000.0,26,2.0
38495.0,32870.89,5624.110000000001, Q5,2019.0,Semi-Auto,5123.0,Diesel,2.0
30790.0,30959.19,-169.1899999999987, Q3,2019.0,Semi-Auto,6119.0,Petrol,2.0
26599.0,26822.48,-223.47999999999956, C Class,2019.0,Semi-Auto,4000.0,Petrol,1.5
19995.0,17400.43,2594.5699999999997, A4,2016.0,Manual,20141.0,Diesel,2.0
13699.0,19065.61,-5366.610000000001, A6,2016.0,Automatic,44652.0,Diesel,2.0
20100.0,22198.28,-2098.279999999999, C Class,2017.0,Automatic,24348.0,32,2.143
11890.0,14020.58,-2130.58, Focus,2018.0,Manual,19097.0,14,1.0
11599.0,10945.51,653.4899999999998, Focus,2017.0,Manual,23436.0,Petrol,1.0
10800.0,10717.87,82.1299999999992, Focus,2016.0,Manual,18218.0,Diesel,1.499
32170.0,29636.13,2533.869999999999, TT,2019.0,Automatic,14311.0,Petrol,2.0
46212.0,35611.37,10600.629999999997, A6,2019.0,Automatic,5249.0,Diesel,3.0
9900.0,10235.75,-335.75, Focus,2016.0,Manual,18139.0,14,0.999
26950.0,25498.34,1451.6599999999999, C Class,2018.0,Semi-Auto,10798.0,Diesel,2.0
12500.0,12574.29,-74.29000000000087, A1,2016.0,Manual,33500.0,Petrol,1.4
16680.0,16528.18,151.8199999999997, A5,2015.0,Automatic,39251.0,Diesel,2.0
32850.0,30386.3,2463.7000000000007, A4,2020.0,Semi-Auto,3500.0,Petrol,2.0
20480.0,25847.07,-5367.07, C Class,2019.0,Semi-Auto,14620.0,Petrol,1.5
18865.0,23970.6,-5105.5999999999985, C Class,2017.0,Automatic,15021.0,Diesel,2.1
17150.0,17477.11,-327.1100000000006, Focus,2019.0,Automatic,10472.0,Petrol,1.0
15000.0,15105.39,-105.38999999999942, A3,2016.0,Automatic,41135.0,Petrol,1.4
39888.0,33396.43,6491.57, Q3,2020.0,Automatic,1500.0,Petrol,2.0
20299.0,27102.65,-6803.6500000000015, C Class,2019.0,Semi-Auto,14375.0,Diesel,2.0
30000.0,38108.37,-8108.370000000003, A7,2017.0,Semi-Auto,34128.0,Petrol,4.0
10499.0,10926.07,-427.0699999999997, Focus,2017.0,Manual,37073.0,Diesel,1.5
18998.0,20486.44,-1488.4399999999987, C Class,2017.0,Automatic,42986.0,32,2.143
10790.0,12967.62,-2177.620000000001, A1,2016.0,Manual,19360.0,Diesel,1.6
56900.0,52431.95,4468.050000000003, Q7,2018.0,Semi-Auto,5330.0,Diesel,4.0
31990.0,28302.02,3687.9799999999996, Q3,2020.0,Manual,2100.0,Petrol,1.5
16195.0,16465.67,-270.66999999999825, Focus,2018.0,Automatic,440.0,Petrol,1.0
21790.0,26712.58,-4922.580000000002, A1,2019.0,Semi-Auto,4454.0,Petrol,2.0
45595.0,48409.93,-2814.9300000000003, Q7,2017.0,Automatic,28949.0,Diesel,4.0
23649.0,23536.49,112.5099999999984, C Class,2017.0,Semi-Auto,19758.0,33,2.0
13498.0,19455.33,-5957.330000000002, C Class,2014.0,Automatic,28759.0,34,2.143
13495.0,11282.08,2212.92, A1,2015.0,Manual,26525.0,Petrol,1.4
20990.0,16138.69,4851.3099999999995, A3,2016.0,Semi-Auto,29012.0,Petrol,1.4
3695.0,284.17,3410.83, Focus,2011.0,Manual,88151.0,15,1.56
29490.0,22441.4,7048.5999999999985, A3,2017.0,Semi-Auto,28000.0,Petrol,2.0
7498.0,3674.42,3823.58, Focus,2014.0,Manual,47566.0,14,1.0
23060.0,20781.14,2278.8600000000006, C Class,2016.0,Semi-Auto,27830.0,Diesel,2.1
26199.0,26299.88,-100.88000000000102, C Class,2019.0,Semi-Auto,9690.0,Petrol,1.5
30995.0,28420.48,2574.5200000000004, A3,2019.0,Semi-Auto,4990.0,Petrol,2.0
15998.0,18358.98,-2360.9799999999996, Q3,2016.0,Manual,18419.0,Petrol,1.4
14995.0,13612.32,1382.6800000000003, C Class,2015.0,Automatic,49850.0,31,2.1
10000.0,11598.18,-1598.1800000000003, Focus,2017.0,Manual,16330.0,Petrol,1.0
10170.0,7806.99,2363.01, Focus,2016.0,Manual,36563.0,Petrol,1.0
25799.0,27171.5,-1372.5, C Class,2019.0,Semi-Auto,200.0,Petrol,1.5
13799.0,11076.75,2722.25, C Class,2014.0,Automatic,78966.0,32,2.1
28856.0,29080.98,-224.97999999999956, Q2,2019.0,Automatic,5605.0,Petrol,2.0
18204.0,19705.03,-1501.0299999999988, A4,2017.0,Automatic,32155.0,Diesel,2.0
15599.0,13952.96,1646.0400000000009, Focus,2018.0,Manual,11736.0,Petrol,1.0
17299.0,20350.79,-3051.790000000001, Focus,2018.0,Manual,19688.0,Petrol,2.0
23700.0,38236.48,-14536.480000000003, S4,2017.0,Automatic,20278.0,Petrol,3.0
15200.0,15716.99,-516.9899999999998, Focus,2019.0,Manual,13574.0,Petrol,1.0
28730.0,25669.37,3060.630000000001, Focus,2019.0,Manual,6108.0,Petrol,2.3
20999.0,19150.12,1848.880000000001, Focus,2019.0,Manual,15000.0,Petrol,1.5
8150.0,6611.71,1538.29, A3,2014.0,Manual,65604.0,Diesel,1.6
27500.0,31284.01,-3784.0099999999984, A6,2018.0,Semi-Auto,30447.0,Diesel,3.0
19799.0,25875.45,-6076.450000000001, C Class,2019.0,Semi-Auto,14311.0,Petrol,1.5
26499.0,27557.84,-1058.8400000000001, C Class,2019.0,Semi-Auto,9419.0,Diesel,2.0
17999.0,16554.91,1444.0900000000001, Focus,2019.0,Manual,4451.0,Petrol,1.0
35390.0,33004.87,2385.1299999999974, Q5,2019.0,Automatic,4537.0,Diesel,2.0
9995.0,5002.41,4992.59, A4,2012.0,Manual,70950.0,Diesel,2.0
30999.0,30344.1,654.9000000000015, C Class,2020.0,Automatic,1000.0,Diesel,2.0
17500.0,19776.84,-2276.84, Q3,2016.0,Manual,24168.0,Diesel,2.0
13350.0,16376.91,-3026.91, Focus,2017.0,Automatic,19167.0,Petrol,1.5
18498.0,21146.01,-2648.0099999999984, Q5,2015.0,Semi-Auto,48603.0,Diesel,2.0
14548.0,15731.15,-1183.1499999999996, A4,2015.0,Automatic,33333.0,Diesel,2.0
14995.0,13271.13,1723.8700000000008, A3,2015.0,Manual,24000.0,Petrol,1.4
25250.0,26208.63,-958.630000000001, Q3,2019.0,Manual,3848.0,Petrol,1.5
19300.0,21842.21,-2542.209999999999, A3,2019.0,Manual,5000.0,Diesel,1.6
10500.0,11824.13,-1324.1299999999992, Focus,2017.0,Manual,21967.0,14,1.0
22000.0,23959.32,-1959.3199999999997, A3,2019.0,Semi-Auto,14757.0,Petrol,1.5
8940.0,7926.52,1013.4799999999996, Focus,2016.0,Manual,48687.0,Diesel,1.5
13900.0,11986.78,1913.2199999999993, A3,2016.0,Manual,27984.0,Petrol,1.0
27162.0,28706.79,-1544.7900000000009, Q3,2019.0,Semi-Auto,5263.0,Diesel,2.0
24495.0,22057.18,2437.8199999999997, A3,2017.0,Automatic,33056.0,Petrol,2.0
21995.0,24057.42,-2062.4199999999983, C Class,2017.0,Automatic,17413.0,Diesel,2.143
13820.0,13668.33,151.67000000000007, Focus,2018.0,Manual,14835.0,Petrol,1.0
30149.0,27427.6,2721.4000000000015, C Class,2019.0,Semi-Auto,10837.0,Diesel,2.0
15999.0,17397.18,-1398.1800000000003, Focus,2019.0,Manual,8706.0,Diesel,1.5
53491.0,58133.62,-4642.620000000003, Q8,2019.0,Automatic,8702.0,Diesel,3.0
10999.0,12276.75,-1277.75, Focus,2017.0,Manual,17039.0,14,1.0
14120.0,14637.53,-517.5300000000007, Focus,2018.0,Manual,17708.0,Diesel,1.5
17999.0,21111.3,-3112.2999999999993, C Class,2016.0,Automatic,25108.0,Diesel,2.1
17991.0,17895.91,95.09000000000015, Focus,2019.0,Manual,3276.0,Diesel,1.5
32732.0,32642.28,89.72000000000116, Q5,2019.0,Semi-Auto,7612.0,Diesel,2.0
20766.0,19816.36,949.6399999999994, A1,2019.0,Automatic,2801.0,Petrol,1.0
8990.0,7469.23,1520.7700000000004, C Class,2013.0,Automatic,49000.0,29,1.595
32980.0,28319.41,4660.59, C Class,2019.0,Automatic,2000.0,Diesel,2.0
27950.0,29033.95,-1083.9500000000007, Q3,2019.0,Semi-Auto,1701.0,Diesel,2.0
11500.0,8147.34,3352.66, C Class,2015.0,Manual,84830.0,31,1.991
10400.0,11998.2,-1598.2000000000007, Focus,2017.0,Manual,25400.0,Diesel,1.5
17890.0,16327.5,1562.5, Focus,2019.0,Manual,6927.0,Petrol,1.0
6500.0,42.03,6457.97, A3,2011.0,Manual,74000.0,Diesel,1.6
15999.0,19874.89,-3875.8899999999994, C Class,2017.0,Automatic,24518.0,30,2.1
25950.0,26911.09,-961.0900000000001, Q5,2017.0,Semi-Auto,27923.0,Diesel,2.0
85900.0,65668.54,20231.460000000006, Q8,2019.0,Semi-Auto,3401.0,Diesel,4.0
19498.0,20672.26,-1174.2599999999984, Q3,2016.0,Manual,14419.0,Diesel,2.0
19990.0,28868.98,-8878.98, Q5,2015.0,Automatic,43000.0,Diesel,3.0
17495.0,20749.98,-3254.9799999999996, Q3,2017.0,Manual,34617.0,Diesel,2.0
13998.0,15722.94,-1724.9400000000005, A4,2016.0,Manual,38405.0,Diesel,2.0
12498.0,13764.48,-1266.4799999999996, A6,2014.0,Manual,44219.0,Diesel,2.0
15750.0,17610.08,-1860.0800000000017, Focus,2019.0,Manual,6388.0,Diesel,1.5
5395.0,3986.82,1408.1799999999998, Focus,2013.0,Manual,88000.0,16,1.7950770492618668
9995.0,11995.43,-2000.4300000000003, Focus,2017.0,Manual,20102.0,14,1.0
14995.0,17428.62,-2433.619999999999, Focus,2019.0,Automatic,11000.0,Petrol,1.0
14499.0,15140.86,-641.8600000000006, A6,2014.0,Automatic,45295.0,Diesel,2.0
59995.0,44881.77,15113.230000000003, C Class,2019.0,Semi-Auto,1400.0,Petrol,4.0
9500.0,5824.44,3675.5600000000004, A4,2012.0,Manual,62000.0,Diesel,2.0
17975.0,18494.25,-519.25, A6,2016.0,Semi-Auto,50000.0,Diesel,2.0
9350.0,3774.62,5575.38, TT,2009.0,Manual,44000.0,Diesel,2.0
10000.0,9348.0,652.0, Focus,2016.0,Manual,19785.0,Petrol,1.0
22199.0,23789.59,-1590.5900000000001, A4,2017.0,Automatic,13063.0,Petrol,2.0
16390.0,18575.02,-2185.0200000000004, Q3,2016.0,Semi-Auto,52442.0,Diesel,2.0
28990.0,29329.33,-339.33000000000175, Q2,2019.0,Automatic,2901.0,Petrol,2.0
16000.0,19040.71,-3040.709999999999, A3,2017.0,Manual,11032.0,Petrol,1.5
16298.0,20651.42,-4353.419999999998, Focus,2018.0,Automatic,7097.0,Diesel,2.0
13395.0,11872.98,1522.0200000000004, Focus,2017.0,Manual,13338.0,Petrol,1.0
11698.0,12733.16,-1035.1599999999999, Focus,2017.0,Manual,17398.0,Diesel,1.5
20299.0,25887.12,-5588.119999999999, C Class,2019.0,Semi-Auto,14184.0,Petrol,1.5
17949.0,21396.76,-3447.7599999999984, C Class,2016.0,Automatic,22000.0,Diesel,2.1
16490.0,18141.03,-1651.0299999999988, Q2,2017.0,Manual,20000.0,Petrol,1.4
10200.0,11240.21,-1040.2099999999991, A3,2015.0,Manual,46112.0,Petrol,1.4
14999.0,19015.82,-4016.8199999999997, A6,2016.0,Automatic,45194.0,Diesel,2.0
20599.0,27228.57,-6629.57, C Class,2019.0,Semi-Auto,13004.0,Diesel,2.0
63495.0,45044.59,18450.410000000003, C Class,2019.0,Automatic,500.0,Petrol,4.0
20000.0,28594.11,-8594.11, SQ5,2015.0,Automatic,82820.0,Diesel,3.0
26990.0,30409.3,-3419.2999999999993, Q5,2016.0,Semi-Auto,46401.0,Diesel,3.0
10820.0,13078.23,-2258.2299999999996, Focus,2017.0,Manual,15892.0,11,1.0
17520.0,16186.79,1333.2099999999991, Focus,2019.0,Manual,8459.0,Petrol,1.0
21990.0,24852.2,-2862.2000000000007, A3,2019.0,Manual,3272.0,Diesel,2.0
16998.0,22626.15,-5628.1500000000015, Focus,2019.0,Automatic,6641.0,Diesel,2.0
16500.0,18104.03,-1604.0299999999988, Focus,2019.0,Manual,1010.0,Diesel,1.5
19340.0,18551.66,788.3400000000001, Focus,2019.0,Automatic,12198.0,Diesel,1.5
20391.0,24204.91,-3813.91, A5,2018.0,Semi-Auto,17929.0,Diesel,2.0
11999.0,12290.82,-291.8199999999997, Focus,2017.0,Manual,22214.0,Diesel,1.5
15998.0,12174.62,3823.379999999999, C Class,2014.0,Semi-Auto,66140.0,32,2.1
23444.0,19494.56,3949.4399999999987, A1,2019.0,Semi-Auto,5432.0,Petrol,1.0
15750.0,17701.9,-1951.9000000000015, A6,2016.0,Manual,43438.0,Diesel,2.0
25999.0,27204.23,-1205.2299999999996, C Class,2019.0,Semi-Auto,13269.0,Diesel,2.0
16600.0,18678.23,-2078.2299999999996, A6,2016.0,Manual,32808.0,Diesel,2.0
21998.0,22956.92,-958.9199999999983, A6,2017.0,Semi-Auto,22456.0,Diesel,2.0
23970.0,24434.07,-464.0699999999997, A3,2019.0,Semi-Auto,9588.0,Petrol,1.5
6921.0,8434.7,-1513.7000000000007, Focus,2013.0,Manual,24433.0,16,1.6
23535.0,24133.28,-598.2799999999988, A3,2019.0,Semi-Auto,12863.0,Petrol,1.5
31899.0,26786.85,5112.1500000000015, C Class,2019.0,Semi-Auto,4388.0,Petrol,1.5
2995.0,-9797.8,12792.8, A3,2007.0,Manual,128000.0,Diesel,2.0
19015.0,17257.2,1757.7999999999993, Focus,2019.0,Manual,10230.0,Diesel,1.5
24990.0,27741.53,-2751.529999999999, C Class,2019.0,Semi-Auto,7419.0,Diesel,2.0
30666.0,27578.94,3087.0600000000013, C Class,2019.0,Automatic,10062.0,Diesel,2.0
15135.0,15766.86,-631.8600000000006, C Class,2015.0,Semi-Auto,40312.0,32,2.0
18298.0,18547.72,-249.72000000000116, Q3,2015.0,Semi-Auto,31695.0,Diesel,2.0
28842.0,25490.9,3351.0999999999985, C Class,2018.0,Semi-Auto,10879.0,Diesel,2.0
18660.0,23134.0,-4474.0, C Class,2017.0,Semi-Auto,23257.0,Diesel,2.1
13500.0,15625.67,-2125.67, Focus,2019.0,Manual,27916.0,Diesel,1.499
18000.0,15740.33,2259.67, A3,2016.0,Automatic,34222.0,Petrol,1.4
15995.0,18183.14,-2188.1399999999994, A4,2016.0,Semi-Auto,26808.0,Diesel,2.0
8390.0,10895.94,-2505.9400000000005, Focus,2014.0,Manual,18680.0,16,1.6
19980.0,25851.85,-5871.8499999999985, C Class,2019.0,Semi-Auto,14568.0,Petrol,1.5
16500.0,18522.56,-2022.5600000000013, Focus,2017.0,Manual,18549.0,Petrol,2.0
10699.0,12329.37,-1630.3700000000008, Focus,2015.0,Automatic,21147.0,Petrol,1.5
37888.0,33219.56,4668.440000000002, Q3,2020.0,Semi-Auto,2553.0,Petrol,2.0
43990.0,42477.09,1512.9100000000035, A8,2017.0,Automatic,16975.0,Petrol,4.0
42970.0,46863.7,-3893.699999999997, Q7,2019.0,Semi-Auto,9390.0,Diesel,3.0
18497.0,20879.37,-2382.369999999999, Focus,2018.0,Manual,13933.0,Petrol,2.0
3995.0,547.56,3447.44, C Class,2008.0,Automatic,104000.0,26,2.148
13500.0,13525.2,-25.200000000000728, Focus,2017.0,Semi-Auto,8863.0,12,1.0
18999.0,21616.17,-2617.1699999999983, Q5,2016.0,Automatic,65401.0,Diesel,2.0
32950.0,27680.94,5269.060000000001, A5,2019.0,Automatic,2000.0,Diesel,2.0
